Country Name,Country Code,Series Name,Series Code,2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2005 [YR2005],2004 [YR2004],2003 [YR2003],2002 [YR2002],2001 [YR2001],2000 [YR2000],1999 [YR1999],1998 [YR1998],1997 [YR1997],1989 [YR1989],1988 [YR1988],1987 [YR1987],1986 [YR1986],1985 [YR1985],1984 [YR1984],1983 [YR1983],1982 [YR1982],1981 [YR1981],2011 [YR2011],2010 [YR2010],2009 [YR2009],2008 [YR2008],2007 [YR2007],2006 [YR2006],1996 [YR1996],1995 [YR1995],1994 [YR1994],1993 [YR1993],1992 [YR1992],1991 [YR1991],1990 [YR1990],1980 [YR1980],1979 [YR1979],1978 [YR1978],1977 [YR1977],1976 [YR1976],1975 [YR1975],1974 [YR1974]
Italy,ITA,"School enrollment, primary (% gross)",SE.PRM.ENRR,101.291938781738,101.89729309082,101.151420593262,100.386749267578,99.4254608154297,101.879356384277,101.247947692871,100.969337463379,..,..,102.290946960449,102.063140869141,102.425102233887,102.833381652832,103.485336303711,103.902778625488,104.539329528809,101.443687438965,100.068046569824,98.2036895751953,98.5555191040039,98.8105010986328,99.7246932983398,100.682891845703,100.76619720459,101.006149291992,101.578826904297,101.840759277344,102.504348754883,102.993713378906,103.485900878906,104.274200439453,104.112907409668,103.109481811523,99.1678466796875,98.0431289672852,98.411376953125,100.011016845703,99.3363189697266,98.4359817504883,98.3280410766602,102.23787689209,102.433448791504,103.533203125,104.758590698242,106.293731689453,107.480117797852,107.937103271484
Italy,ITA,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.989939987659454,0.993749976158142,0.994589984416962,0.996529996395111,1.00269997119904,0.984040021896362,0.978990018367767,0.983399987220764,..,..,0.990549981594086,0.993260025978088,0.980289995670319,0.970879971981049,0.983319997787476,0.976189970970154,0.993610024452209,0.992659986019135,0.998179972171783,0.993120014667511,0.992519974708557,0.990970015525818,0.991919994354248,0.991389989852905,0.989979982376099,0.987919986248016,0.985949993133545,0.978799998760223,0.987070024013519,0.989950001239777,0.990819990634918,0.989430010318756,0.98896998167038,0.988900005817413,0.996089994907379,0.992780029773712,1.01298999786377,1.00911998748779,0.998409986495972,0.997439980506897,1.00330996513367,0.971289992332459,0.961839973926544,0.954519987106323,0.945729970932007,0.941009998321533,0.936779975891113,0.929910004138947
Italy,ITA,"School enrollment, secondary (% gross)",SE.SEC.ENRR,102.033340454102,102.408988952637,102.281059265137,102.256271362305,101.662353515625,101.270408630371,101.353103637695,101.188262939453,..,..,99.2878036499023,99.0179290771484,99.1285705566406,98.145393371582,96.0991592407227,93.0541687011719,92.0565719604492,90.6277770996094,90.3200912475586,78.5361785888672,77.3732604980469,76.1650772094727,74.9460830688477,73.8285293579102,73.072151184082,72.5713424682617,72.0452499389648,72.1729965209961,103.331573486328,102.903816223145,101.416549682617,101.100967407227,100.46997833252,100.053123474121,89.5475692749023,88.6399917602539,87.4562301635742,83.4357223510742,82.2886123657227,81.0307769775391,80.3014526367188,72.3659973144531,72.6354293823242,72.6992874145508,71.8114700317383,70.2412490844727,67.3023300170898,66.505012512207
Italy,ITA,Statistical Capacity Score (Overall Average) (scale 0 - 100),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Surface area (sq. km),AG.SRF.TOTL.K2,302069,302069,302069,302069,302069,302069,302069,302068,302068,..,302069,302069,302069,302069,302069,302069,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,302069,302069,302069,302069,302069,302069,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340,301340
Italy,ITA,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,24.9468297858102,25.1389039339171,24.8410721949095,24.739527170909,25.0703095459877,24.683679444024,24.2381807022638,24.576905989412,24.8454293454274,..,21.9593096119247,22.2158492727837,22.7635726624321,22.8913877183109,23.4057500716183,23.8097405190071,24.9930753491364,24.6443778103309,25.7756322038586,23.9476734943362,23.2404059156401,21.4923386549272,22.1763905904046,20.3961087234983,20.9558344369269,21.1283365413518,19.388292337816,17.7843394527004,23.6475892912704,23.680622988167,23.7429449463464,23.4899640312502,23.7633479184746,23.3278211677977,24.2906235146973,24.3630312862259,25.0940032697273,26.2749378403874,25.4978052359135,24.8085232753372,24.1777296606365,17.3682515016408,15.7798498188031,15.6219819198489,14.90944062829,14.0733844475003,12.7138236197693,13.4981706996142
Italy,ITA,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,13.3464442429884,13.3653061047713,13.3653061047713,13.3348722457886,13.9525918960571,13.9522924423218,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Time required to start a business (days),IC.REG.DURS,12.5,12.5,11.5,11,11,11,11,11,..,..,15,15,23,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.5,12.5,12.5,12,15,15,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Urban population growth (annual %),SP.URB.GROW,0.619579150261878,1.58783518674393,1.34137129947699,0.325701454305887,0.24612722181536,0.262998539787345,0.228197851468404,-0.730852392108029,-0.0416986700250888,-0.215612197336504,0.665741727415553,0.823321280014444,0.620956423105583,0.297433898475445,0.145383965430874,0.134599938879629,0.106198406299854,0.118229703401032,0.142443745434026,0.0450504195104213,0.018367630826705,-0.0197350167961586,-0.0244854742714839,-0.00102329301802305,-0.00756463983110026,0.00638799801151978,0.147367695402826,0.41523676692889,0.343066345015609,0.480438950517546,0.627292740575372,0.835914949481381,0.678681719512836,0.47460792573121,0.117720946939261,0.0912844846717047,0.110149317664983,0.150993200701863,0.121878595507805,0.0392535418060194,0.0537393805274748,0.503561294703949,0.589107555455562,0.657172197390672,0.728011211530533,0.804585418380234,0.903918571621992,0.962002539492351
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated: 09/16/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
